time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
4855.0;0.7000000000000001;-0.6000000000000001;0.8;9.5;-4.2;3.6;51.0;-35.9;-57.60000000000001;1.0;4.846153846153882
4871.0;0.5;-0.5;0.9;9.5;-4.2;3.6;53.2;-34.1;-57.60000000000001;1.0;4.865384615384652
4888.0;0.2;-0.5;0.9;9.4;-4.0;3.6;58.400000000000006;-34.400000000000006;-58.8;1.0;4.884615384615422
4904.0;-0.2;-0.6000000000000001;0.6000000000000001;9.2;-3.8;3.3000000000000003;64.9;-39.1;-61.39999999999999;1.0;4.903846153846192
4921.0;-0.3;-0.7000000000000001;0.5;9.0;-3.8;3.1;67.9;-44.6;-64.2;1.0;4.923076923076962
4943.0;-0.6000000000000001;-1.2000000000000002;0.5;8.8;-3.9;2.9000000000000004;68.60000000000001;-48.10000000000001;-67.8;1.0;4.9423076923077325
4958.0;-0.7000000000000001;-1.4;0.5;8.8;-3.9;2.9000000000000004;66.3;-49.2;-71.10000000000001;1.0;4.9615384615385025
4972.0;-0.8;-1.7000000000000002;0.5;8.8;-3.9;2.8000000000000003;62.4;-48.9;-74.2;1.0;4.980769230769273
4988.0;-0.9;-1.9;0.4;8.700000000000001;-4.0;2.7;55.7;-46.8;-78.3;1.0;5.011111111111111
5004.0;-1.2000000000000002;-2.4000000000000004;0.5;8.6;-4.1000000000000005;2.7;46.50000000000001;-41.900000000000006;-82.0;1.0;5.033333333333333
5023.0;-1.5;-2.8000000000000003;0.5;8.4;-4.3;2.6;36.1;-36.6;-85.20000000000002;1.0;5.055555555555555
5040.0;-1.9;-3.1;0.6000000000000001;7.9;-4.3;2.6;23.6;-30.5;-87.3;1.0;5.0777777777777775
5057.0;-2.0;-3.2;0.7000000000000001;7.9;-4.3;2.6;11.2;-23.2;-88.60000000000001;1.0;5.1
5074.0;-2.6;-3.3000000000000003;1.0;7.4;-4.2;2.9000000000000004;0.5;-15.7;-89.6;1.0;5.122222222222222
5093.0;-2.9000000000000004;-3.5;1.2000000000000002;6.7;-4.1000000000000005;3.1;-7.8;-7.300000000000001;-89.6;1.0;5.144444444444444
5105.0;-3.1;-3.7;1.1;6.7;-4.1000000000000005;3.1;-13.900000000000002;1.6;-89.30000000000001;1.0;5.166666666666666
5125.0;-3.5;-4.0;1.0;6.4;-4.1000000000000005;3.0;-18.8;10.1;-87.80000000000001;1.0;5.188888888888888
5138.0;-3.7;-4.7;0.8;6.2;-4.4;2.9000000000000004;-23.4;16.1;-85.30000000000001;1.0;5.21111111111111
5155.0;-3.7;-5.1000000000000005;0.7000000000000001;6.1000000000000005;-5.0;2.8000000000000003;-27.6;19.200000000000003;-81.0;1.0;5.2333333333333325
5173.0;-3.7;-6.0;0.8;6.0;-5.6000000000000005;2.9000000000000004;-31.3;22.700000000000003;-72.9;1.0;5.255555555555555
5191.0;-3.9;-6.800000000000001;0.7000000000000001;5.9;-6.2;3.0;-33.300000000000004;25.9;-60.3;1.0;5.277777777777777
5208.0;-4.0;-6.800000000000001;0.3;5.800000000000001;-6.4;2.4000000000000004;-35.0;27.5;-43.00000000000001;1.0;5.299999999999999
5221.0;-3.8;-6.800000000000001;0.0;5.800000000000001;-6.4;2.4000000000000004;-38.60000000000001;24.9;-24.1;1.0;5.322222222222221
5238.0;-3.0;-6.6000000000000005;-0.2;6.4;-6.300000000000001;2.3000000000000003;-45.9;21.0;-7.400000000000001;1.0;5.344444444444443
5254.0;-2.2;-6.300000000000001;-0.1;7.0;-6.1000000000000005;2.4000000000000004;-55.900000000000006;20.9;4.7;1.0;5.366666666666665
5271.0;-1.8;-6.2;0.0;7.7;-6.1000000000000005;2.6;-66.5;21.7;12.5;1.0;5.3888888888888875
5288.0;-1.4;-6.5;0.2;8.0;-6.5;2.8000000000000003;-76.4;25.200000000000003;19.4;1.0;5.41111111111111
5304.0;-1.3;-6.6000000000000005;0.7000000000000001;8.1;-6.800000000000001;3.3000000000000003;-83.60000000000001;31.1;29.700000000000006;1.0;5.433333333333332
5321.0;-1.5;-6.300000000000001;0.9;7.800000000000001;-6.7;3.8;-82.8;36.1;46.1;1.0;5.455555555555554
5339.0;-1.6;-5.300000000000001;1.2000000000000002;7.7;-6.1000000000000005;4.1000000000000005;-72.50000000000001;33.50000000000001;67.8;1.0;5.477777777777776
5354.0;-0.6000000000000001;-4.1000000000000005;1.1;8.4;-5.300000000000001;4.1000000000000005;-54.7;19.8;89.6;1.0;5.499999999999998
5371.0;1.3;-3.1;1.2000000000000002;9.9;-4.800000000000001;4.1000000000000005;-33.800000000000004;-0.1;105.60000000000002;1.0;5.52222222222222
5388.0;2.2;-2.6;1.2000000000000002;11.4;-4.4;4.1000000000000005;-14.300000000000002;-16.4;112.1;1.0;5.5444444444444425
5404.0;3.3000000000000003;-2.0;0.8;12.4;-4.1000000000000005;3.7;0.8;-26.8;111.20000000000002;1.0;5.566666666666665
5421.0;3.4000000000000004;-1.4;0.2;12.6;-3.9;3.2;8.899999999999999;-30.6;106.6;1.0;5.588888888888887
5438.0;2.8000000000000003;-0.5;-0.4;11.4;-2.9000000000000004;2.1;5.9;-28.1;100.3;1.0;5.611111111111109
5455.0;2.3000000000000003;0.0;-0.5;11.4;-2.9000000000000004;2.1;-8.3;-18.700000000000003;93.7;1.0;5.633333333333331
5471.0;1.5;1.0;-0.5;10.7;-2.3000000000000003;2.1;-29.600000000000005;-2.6;86.7;1.0;5.655555555555553
5488.0;1.0;1.8;-0.2;10.1;-1.8;2.3000000000000003;-52.00000000000001;16.0;78.3;1.0;5.677777777777775
5504.0;0.8;2.1;0.2;9.7;-1.5;2.8000000000000003;-68.80000000000001;32.2;68.3;1.0;5.6999999999999975
5521.0;0.3;2.5;0.6000000000000001;9.2;-1.3;3.2;-76.60000000000001;42.400000000000006;57.00000000000001;1.0;5.72222222222222
5539.0;-0.3;2.5;0.9;8.6;-1.4;3.5;-76.3;44.8;46.7;1.0;5.744444444444442
5555.0;-0.6000000000000001;2.4000000000000004;0.9;7.9;-1.7000000000000002;3.7;-69.60000000000001;43.50000000000001;41.1;1.0;5.766666666666664
5571.0;-1.1;2.1;1.1;7.4;-2.0;3.8;-57.9;39.400000000000006;40.3;1.0;5.788888888888886
5588.0;-1.3;2.0;0.9;7.2;-2.3000000000000003;3.7;-43.70000000000001;30.9;43.1;1.0;5.811111111111108
5604.0;-1.1;2.2;0.5;7.1000000000000005;-2.3000000000000003;3.5;-30.8;22.1;47.900000000000006;1.0;5.83333333333333
5621.0;-1.0;2.3000000000000003;0.3;7.300000000000001;-2.3000000000000003;3.1;-22.1;13.200000000000005;51.9;1.0;5.8555555555555525
5638.0;-0.4;2.5;0.1;7.7;-2.2;2.9000000000000004;-17.9;6.2;54.6;1.0;5.877777777777775
5654.0;0.3;2.7;0.1;8.200000000000001;-2.1;2.9000000000000004;-16.700000000000003;2.4000000000000004;54.50000000000001;1.0;5.899999999999997
5671.0;0.7000000000000001;2.7;0.3;8.8;-2.2;3.1;-18.200000000000003;2.9;51.1;1.0;5.922222222222219
5688.0;1.2000000000000002;2.6;0.3;9.2;-2.4000000000000004;3.1;-21.200000000000003;8.8;46.9;1.0;5.944444444444441
5704.0;1.4;2.6;0.4;9.3;-2.6;3.2;-25.5;16.5;43.900000000000006;1.0;5.966666666666663
5723.0;1.8;2.5;0.3;9.9;-2.9000000000000004;3.1;-29.1;25.9;42.900000000000006;1.0;6.010989010989011
5739.0;2.1;2.5;0.3;9.9;-2.9000000000000004;3.1;-31.8;28.200000000000003;41.8;1.0;6.032967032967033
5756.0;2.9000000000000004;2.1;0.5;10.5;-3.2;3.3000000000000003;-32.6;28.800000000000004;40.4;1.0;6.054945054945055
5771.0;3.6;1.7000000000000002;0.6000000000000001;11.0;-3.7;3.5;-28.800000000000004;24.7;40.2;1.0;6.076923076923077
5791.0;4.3;1.5;1.1;12.1;-4.2;4.2;-22.5;17.300000000000004;42.3;1.0;6.0989010989010985
5805.0;4.7;1.6;1.4;12.1;-4.2;4.2;-12.5;9.7;45.0;1.0;6.1208791208791204
5823.0;5.5;1.7000000000000002;1.6;12.8;-4.1000000000000005;4.4;1.0;-0.5;47.0;1.0;6.142857142857142
5838.0;5.9;1.8;2.0;13.5;-3.9;5.0;15.5;-10.7;45.9;1.0;6.164835164835164
5855.0;6.0;2.0;2.1;13.5;-3.9;5.0;31.2;-16.900000000000002;43.70000000000001;1.0;6.186813186813186
5876.0;6.300000000000001;2.3000000000000003;1.3;13.7;-3.7;4.4;44.2;-22.000000000000004;40.9;1.0;6.208791208791208
5888.0;6.800000000000001;2.4000000000000004;1.2000000000000002;14.1;-3.6;4.2;53.10000000000001;-30.8;35.599999999999994;1.0;6.23076923076923
5905.0;7.1000000000000005;2.6;1.0;14.6;-3.4000000000000004;4.1000000000000005;61.10000000000001;-34.50000000000001;27.9;1.0;6.252747252747252
5921.0;7.2;3.0;0.7000000000000001;14.8;-2.9000000000000004;3.8;69.20000000000002;-36.9;16.4;1.0;6.274725274725274
5938.0;6.7;3.4000000000000004;-0.1;14.5;-2.4000000000000004;3.3000000000000003;78.0;-38.8;0.2;1.0;6.296703296703296
5954.0;5.2;3.3000000000000003;-1.1;12.4;-2.3000000000000003;1.5;83.10000000000001;-41.7;-17.799999999999997;1.0;6.3186813186813175
5971.0;4.5;3.2;-1.7000000000000002;12.4;-2.3000000000000003;1.5;79.8;-46.2;-34.300000000000004;1.0;6.3406593406593394
5988.0;3.3000000000000003;2.4000000000000004;-2.7;11.5;-2.8000000000000003;0.6000000000000001;64.9;-49.6;-49.0;1.0;6.362637362637361
6004.0;2.4000000000000004;1.3;-1.6;10.9;-3.5;1.1;45.5;-52.00000000000001;-60.3;1.0;6.384615384615383
6022.0;2.0;0.7000000000000001;-0.8;10.3;-4.2;2.3000000000000003;35.4;-52.00000000000001;-66.80000000000001;1.0;6.406593406593405
6038.0;1.2000000000000002;-0.2;0.1;9.7;-4.800000000000001;2.9000000000000004;34.0;-52.1;-69.10000000000001;1.0;6.428571428571427
6057.0;0.5;-0.9;0.7000000000000001;9.3;-5.300000000000001;3.5;38.900000000000006;-54.50000000000001;-67.7;1.0;6.450549450549449
6071.0;0.0;-1.0;0.7000000000000001;8.8;-5.0;3.3000000000000003;46.4;-57.49999999999999;-63.4;1.0;6.472527472527471
6088.0;-0.1;-0.9;0.6000000000000001;8.8;-5.0;3.3000000000000003;52.80000000000001;-60.8;-58.3;1.0;6.494505494505493
6106.0;-0.1;-0.7000000000000001;0.7000000000000001;8.9;-4.7;3.2;58.7;-65.0;-55.0;1.0;6.516483516483515
6124.0;-0.1;-0.5;0.9;9.0;-4.3;3.3000000000000003;64.9;-70.0;-55.1;1.0;6.5384615384615365
6138.0;-0.1;-0.4;1.0;9.2;-4.0;3.4000000000000004;68.7;-72.7;-58.1;1.0;6.5604395604395584
6155.0;0.0;-0.4;1.1;9.3;-3.7;3.4000000000000004;69.80000000000001;-71.10000000000001;-63.900000000000006;1.0;6.58241758241758
6171.0;-0.3;-0.5;0.8;9.3;-3.6;3.0;65.3;-66.60000000000001;-71.7;1.0;6.604395604395602
6188.0;-0.7000000000000001;-0.9;0.6000000000000001;8.700000000000001;-3.7;2.5;55.60000000000001;-58.900000000000006;-80.30000000000001;1.0;6.626373626373624
6205.0;-1.0;-1.1;0.6000000000000001;8.700000000000001;-3.7;2.5;42.5;-50.8;-87.60000000000001;1.0;6.648351648351646
6221.0;-1.2000000000000002;-1.7000000000000002;0.8;8.6;-4.0;2.5;28.3;-43.3;-93.4;1.0;6.670329670329668
6238.0;-1.5;-2.3000000000000003;1.2000000000000002;8.4;-4.2;2.8000000000000003;15.4;-35.0;-98.1;1.0;6.69230769230769
6255.0;-1.7000000000000002;-2.6;1.3;8.1;-4.4;3.0;5.0;-27.6;-102.0;1.0;6.714285714285712
6272.0;-2.4000000000000004;-3.1;1.7000000000000002;7.6;-4.5;3.3000000000000003;-2.9;-21.4;-103.7;1.0;6.736263736263734
6292.0;-3.0;-3.4000000000000004;1.9;7.1000000000000005;-4.6000000000000005;3.5;-8.0;-14.800000000000002;-102.8;1.0;6.7582417582417555
6306.0;-3.5;-3.5;2.0;6.300000000000001;-4.4;3.4000000000000004;-11.2;-6.0;-99.2;1.0;6.7802197802197774
6324.0;-3.7;-3.8;1.5;6.300000000000001;-4.5;3.1;-12.2;1.0;-95.60000000000002;1.0;6.802197802197799
6338.0;-3.6;-4.1000000000000005;1.5;6.300000000000001;-4.5;3.1;-12.9;2.7;-92.4;1.0;6.824175824175821
6354.0;-3.4000000000000004;-5.0;1.4;6.5;-5.0;3.1;-14.400000000000002;2.3;-89.70000000000002;1.0;6.846153846153843
6371.0;-3.4000000000000004;-5.6000000000000005;1.3;6.5;-5.7;2.9000000000000004;-17.799999999999997;2.3;-85.1;1.0;6.868131868131865
6388.0;-3.3000000000000003;-6.7;1.1;6.5;-6.5;2.8000000000000003;-23.1;2.0;-76.7;1.0;6.890109890109887
6404.0;-3.2;-7.6;1.2000000000000002;6.6000000000000005;-7.2;2.9000000000000004;-30.200000000000003;2.6;-65.10000000000001;1.0;6.912087912087909
6421.0;-3.2;-7.9;1.1;6.6000000000000005;-7.7;2.8000000000000003;-41.3;7.500000000000001;-49.9;1.0;6.934065934065931
6438.0;-3.3000000000000003;-8.0;1.0;6.4;-7.800000000000001;2.8000000000000003;-55.900000000000006;15.1;-32.5;1.0;6.956043956043953
6455.0;-3.3000000000000003;-7.9;1.3;6.4;-7.800000000000001;3.1;-71.30000000000001;24.4;-13.900000000000002;1.0;6.9780219780219745
6474.0;-3.1;-7.7;1.5;6.6000000000000005;-7.7;3.5;-84.0;35.5;4.2;1.0;7.01063829787234
6488.0;-2.9000000000000004;-7.6;1.6;6.7;-7.7;3.7;-91.5;43.70000000000001;21.0;1.0;7.031914893617021
6505.0;-2.8000000000000003;-7.2;1.5;6.800000000000001;-7.6;3.8;-94.4;49.3;38.60000000000001;1.0;7.053191489361701
6521.0;-3.0;-6.300000000000001;1.8;6.6000000000000005;-7.2;4.1000000000000005;-90.0;50.8;58.5;1.0;7.074468085106382
6538.0;-3.2;-5.800000000000001;1.9;6.300000000000001;-6.7;4.5;-74.89999999999999;45.400000000000006;83.5;1.0;7.0957446808510625
6555.0;-2.3000000000000003;-4.7;2.0;7.0;-6.0;4.6000000000000005;-50.0;31.1;110.8;1.0;7.117021276595743
6571.0;-0.1;-3.6;1.9;8.8;-5.6000000000000005;4.5;-17.6;8.2;132.1;1.0;7.138297872340424
6588.0;2.3000000000000003;-3.0;1.3;10.8;-5.300000000000001;4.1000000000000005;17.1;-16.6;141.9;1.0;7.159574468085104
6604.0;3.0;-2.6;0.9;12.3;-5.1000000000000005;3.4000000000000004;45.3;-35.599999999999994;141.3;1.0;7.180851063829785
6621.0;3.7;-1.9;-0.3;12.8;-4.800000000000001;2.3000000000000003;61.8;-45.8;134.9;1.0;7.202127659574465
6638.0;3.4000000000000004;-1.1;-1.4;12.6;-4.4;1.2000000000000002;62.1;-48.10000000000001;125.6;1.0;7.223404255319146
6654.0;2.4000000000000004;0.0;-1.8;11.1;-3.1;0.6000000000000001;43.50000000000001;-38.3;116.2;1.0;7.244680851063826
6671.0;2.1;0.6000000000000001;-1.7000000000000002;11.1;-3.1;0.6000000000000001;13.5;-16.700000000000003;108.7;1.0;7.265957446808507
6688.0;1.7000000000000002;1.7000000000000002;-1.1;10.6;-2.4000000000000004;1.0;-19.4;10.5;100.0;1.0;7.287234042553187
6704.0;1.5;2.6;-0.3;10.3;-1.8;1.7000000000000002;-45.3;36.7;87.89999999999999;1.0;7.308510638297868
6722.0;1.2000000000000002;2.9000000000000004;-0.1;9.9;-1.5;2.3000000000000003;-59.80000000000001;54.2;73.7;1.0;7.340425531914889
6738.0;0.8;3.2;0.4;9.4;-1.4;2.7;-63.10000000000001;61.39999999999999;59.7;1.0;7.361702127659569
6755.0;0.3;3.3000000000000003;0.6000000000000001;8.8;-1.4;3.1;-56.8;61.0;47.400000000000006;1.0;7.38297872340425
6771.0;0.1;3.3000000000000003;0.6000000000000001;8.4;-1.4;3.2;-43.2;54.9;37.9;1.0;7.40425531914893
6789.0;-0.3;3.3000000000000003;0.0;8.0;-1.6;2.7;-29.0;46.50000000000001;30.3;1.0;7.425531914893611
6806.0;-0.6000000000000001;3.0;-0.6000000000000001;7.6;-1.8;2.3000000000000003;-19.700000000000003;36.5;26.40000000000001;1.0;7.4468085106382915
6823.0;-0.4;2.9000000000000004;-1.1;7.7;-2.0;1.8;-17.300000000000004;31.5;24.5;1.0;7.468085106382972
6840.0;0.0;2.7;-1.1;8.1;-2.4000000000000004;1.6;-20.7;28.4;22.5;1.0;7.489361702127653
6856.0;0.2;2.6;-1.3;8.1;-2.4000000000000004;1.6;-28.200000000000003;30.8;20.1;1.0;7.510638297872333
6871.0;0.6000000000000001;2.4000000000000004;-1.0;8.5;-2.6;1.7000000000000002;-38.8;36.400000000000006;16.5;1.0;7.531914893617014
6889.0;0.8;2.2;-0.7000000000000001;8.5;-3.1;2.1;-47.3;43.2;12.7;1.0;7.553191489361694
6906.0;0.7000000000000001;2.1;-0.8;8.5;-3.1;2.1;-54.0;50.900000000000006;10.3;1.0;7.574468085106375
6922.0;0.8;1.7000000000000002;-0.9;8.6;-3.4000000000000004;2.1;-59.80000000000001;55.8;10.2;1.0;7.595744680851055
6941.0;1.3;1.1;-0.7000000000000001;8.8;-4.0;2.2;-63.2;54.8;12.7;1.0;7.617021276595736
6958.0;1.9;0.5;-0.3;9.8;-5.2;2.8000000000000003;-63.10000000000001;49.1;17.799999999999997;1.0;7.6382978723404165
6971.0;2.3000000000000003;0.3;0.0;9.8;-5.2;2.8000000000000003;-58.900000000000006;40.2;25.9;1.0;7.659574468085097
6989.0;3.3000000000000003;-0.1;1.2000000000000002;10.6;-5.6000000000000005;3.8;-47.80000000000001;25.7;36.3;1.0;7.680851063829778
7004.0;3.8;0.0;1.7000000000000002;11.4;-5.7;4.7;-27.0;9.5;47.5;1.0;7.702127659574458
7022.0;5.1000000000000005;0.5;1.6;12.4;-5.5;4.6000000000000005;-4.800000000000001;-7.1000000000000005;55.900000000000006;1.0;7.723404255319139
7040.0;6.4;0.8;2.1;13.5;-5.300000000000001;4.800000000000001;11.5;-21.200000000000003;59.80000000000001;1.0;7.744680851063819
7056.0;7.0;1.2000000000000002;2.1;14.5;-4.800000000000001;4.9;23.700000000000003;-23.4;59.7;1.0;7.7659574468085
7073.0;8.4;2.3000000000000003;1.3;15.8;-3.6;4.1000000000000005;29.1;-22.4;54.4;1.0;7.78723404255318
7089.0;8.5;2.7;1.1;15.8;-3.6;4.1000000000000005;31.6;-20.0;43.900000000000006;1.0;7.808510638297861
7106.0;8.0;3.6;1.4;15.6;-2.9000000000000004;4.1000000000000005;33.9;-16.0;30.000000000000004;1.0;7.829787234042541
7123.0;7.300000000000001;4.3;1.4;14.5;-1.5;4.1000000000000005;44.6;-15.9;13.8;1.0;7.851063829787222
7138.0;6.9;4.6000000000000005;0.8;14.5;-1.5;4.1000000000000005;55.8;-14.900000000000002;-5.1000000000000005;1.0;7.8723404255319025
7157.0;6.0;4.2;0.5;13.8;-1.6;3.7;65.5;-22.2;-27.2;1.0;7.893617021276583
7175.0;5.0;2.5;0.1;12.3;-3.8;3.5;73.10000000000001;-32.2;-48.2;1.0;7.914893617021264
7188.0;4.3;1.7000000000000002;0.3;12.3;-3.8;3.5;78.5;-43.00000000000001;-62.2;1.0;7.936170212765944
7205.0;2.9000000000000004;0.3;0.2;11.2;-4.7;3.6;82.50000000000001;-49.4;-67.4;1.0;7.957446808510625
7221.0;2.0;-0.3;-0.5;10.5;-5.2;2.9000000000000004;81.0;-53.9;-66.0;1.0;7.978723404255305
7241.0;1.4;-0.3;-0.3;9.8;-4.7;3.1;75.00000000000001;-58.900000000000006;-61.9;1.0;8.011363636363637
7256.0;1.2000000000000002;-0.1;0.0;9.8;-4.7;3.1;69.7;-60.8;-58.900000000000006;1.0;8.03409090909091
7273.0;1.1;0.5;0.1;9.9;-4.1000000000000005;3.2;66.0;-61.0;-59.80000000000001;1.0;8.056818181818183
7288.0;1.1;0.6000000000000001;0.0;9.9;-3.5;3.0;61.10000000000001;-57.60000000000001;-66.5;1.0;8.079545454545457
7305.0;0.7000000000000001;0.7000000000000001;0.2;9.7;-3.2;3.1;56.9;-54.50000000000001;-76.5;1.0;8.10227272727273
7322.0;0.1;0.3;0.4;9.4;-3.3000000000000003;3.2;53.6;-51.1;-86.89999999999999;1.0;8.125000000000004
7340.0;-0.4;-0.3;0.4;9.0;-3.4000000000000004;3.3000000000000003;51.1;-47.7;-95.7;1.0;8.147727272727277
7356.0;-0.8;-0.6000000000000001;0.3;8.6;-3.6;3.1;48.70000000000001;-46.6;-103.2;1.0;8.17045454545455
7371.0;-1.5;-1.2000000000000002;0.4;8.1;-3.9;3.0;45.9;-47.80000000000001;-108.5;1.0;8.193181818181824
7388.0;-1.9;-2.0;0.5;7.800000000000001;-4.1000000000000005;3.0;42.60000000000001;-50.2;-110.70000000000002;1.0;8.215909090909097
7404.0;-2.1;-2.7;0.7000000000000001;7.7;-4.7;3.2;37.9;-51.50000000000001;-111.10000000000002;1.0;8.23863636363637
7422.0;-2.1;-3.0;0.9;7.7;-4.7;3.2;32.8;-52.00000000000001;-111.20000000000002;1.0;8.261363636363644
7440.0;-2.4000000000000004;-3.6;1.1;7.5;-4.9;3.2;26.5;-50.2;-111.0;1.0;8.284090909090917
7459.0;-2.8000000000000003;-4.0;1.1;7.2;-5.0;3.1;17.5;-43.900000000000006;-109.6;1.0;8.30681818181819
7471.0;-3.1;-4.1000000000000005;1.1;6.800000000000001;-4.9;3.1;6.8;-35.9;-107.2;1.0;8.329545454545464
7488.0;-3.5;-4.2;1.0;6.5;-4.7;2.9000000000000004;-4.6;-26.9;-104.5;1.0;8.352272727272737
7504.0;-3.5;-4.6000000000000005;0.9;6.4;-4.800000000000001;2.8000000000000003;-16.700000000000003;-19.300000000000004;-102.4;1.0;8.37500000000001
7521.0;-3.6;-5.5;0.9;6.300000000000001;-5.800000000000001;2.6;-29.4;-12.9;-100.4;1.0;8.397727272727284
7538.0;-3.6;-5.9;0.8;6.300000000000001;-5.800000000000001;2.6;-42.900000000000006;-7.300000000000001;-96.9;1.0;8.420454545454557
7554.0;-3.6;-6.9;1.0;6.300000000000001;-6.4;2.7;-57.9;-0.8;-90.6;1.0;8.44318181818183
7571.0;-3.7;-7.6;1.4;6.2;-6.9;3.1;-72.4;7.300000000000001;-81.60000000000001;1.0;8.465909090909104
7588.0;-3.9;-7.9;1.6;5.9;-7.300000000000001;3.6;-84.6;18.4;-68.60000000000001;1.0;8.488636363636378
7604.0;-4.3;-7.800000000000001;1.8;5.4;-7.2;3.8;-93.9;30.9;-52.400000000000006;1.0;8.511363636363651
7621.0;-4.3;-7.800000000000001;1.8;5.4;-7.2;4.0;-100.3;38.50000000000001;-35.7;1.0;8.534090909090924
7638.0;-4.0;-7.9;1.8;5.6000000000000005;-7.4;4.2;-104.3;43.6;-19.700000000000003;1.0;8.556818181818198
7654.0;-3.7;-8.1;1.8;5.9;-7.7;4.3;-105.0;48.50000000000001;-3.9;1.0;8.579545454545471
7671.0;-3.2;-8.3;1.6;6.2;-8.1;4.3;-100.1;48.50000000000001;13.5;1.0;8.602272727272744
7689.0;-3.1;-8.6;1.2000000000000002;6.300000000000001;-8.5;4.2;-89.10000000000001;43.3;35.599999999999994;1.0;8.625000000000018
7705.0;-3.2;-8.5;0.8;6.2;-8.9;3.7;-72.2;32.1;66.4;1.0;8.647727272727291
7721.0;-3.0;-7.5;-0.2;6.300000000000001;-8.4;2.8000000000000003;-52.80000000000001;11.6;104.5;1.0;8.681818181818201
7738.0;-1.4;-5.7;-0.6000000000000001;7.4;-7.300000000000001;2.3000000000000003;-34.400000000000006;-17.9;140.6;1.0;8.704545454545475
7754.0;1.4;-4.2;0.3;11.9;-5.9;3.2;-16.6;-47.2;163.7;1.0;8.727272727272748
7772.0;2.8000000000000003;-3.7;0.8;11.9;-5.9;3.2;3.1;-67.3;171.70000000000002;1.0;8.750000000000021
7790.0;4.7;-2.9000000000000004;1.4;13.6;-5.7;3.6;22.000000000000004;-74.30000000000001;167.79999999999998;1.0;8.772727272727295
7805.0;4.800000000000001;-2.1;0.8;14.1;-5.4;3.3000000000000003;33.9;-65.89999999999999;157.3;1.0;8.795454545454568
7821.0;4.5;-1.7000000000000002;0.2;13.6;-5.1000000000000005;2.3000000000000003;31.0;-49.1;147.0;1.0;8.818181818181841
7838.0;3.7;-0.3;-0.7000000000000001;12.8;-4.3;1.4;13.200000000000005;-27.3;138.29999999999998;1.0;8.840909090909115
7854.0;3.0;1.1;-0.9;12.0;-3.4000000000000004;1.2000000000000002;-14.400000000000002;-2.4000000000000004;131.10000000000002;1.0;8.863636363636388
7871.0;2.6;2.4000000000000004;-0.3;10.9;-1.8;2.2;-43.4;20.0;122.6;1.0;8.886363636363662
7888.0;2.4000000000000004;3.0;0.2;10.9;-1.8;2.2;-64.50000000000001;38.0;111.4;1.0;8.909090909090935
7904.0;2.0;3.9;1.1;10.5;-1.3;3.0;-73.30000000000001;47.400000000000006;97.6;1.0;8.931818181818208
7921.0;1.7000000000000002;4.1000000000000005;2.1;10.0;-1.1;3.8;-67.9;45.1;82.50000000000001;1.0;8.954545454545482
7938.0;1.5;4.2;2.6;9.7;-1.2000000000000002;4.800000000000001;-49.50000000000001;39.2;68.7;1.0;8.977272727272755
7955.0;0.8;4.1000000000000005;2.7;8.9;-1.4;4.9;-22.5;33.300000000000004;58.60000000000001;1.0;9.01123595505618
7976.0;0.2;4.4;1.4;8.3;-1.3;4.1000000000000005;4.2;26.300000000000004;52.60000000000001;1.0;9.033707865168537
7989.0;0.2;4.6000000000000005;0.4;8.1;-1.0;2.6;18.9;19.0;46.50000000000001;1.0;9.056179775280896
8009.0;0.4;4.800000000000001;-1.1;8.200000000000001;-0.9;1.2000000000000002;19.8;14.2;37.50000000000001;1.0;9.078651685393254
8021.0;0.5;4.7;-1.4;8.200000000000001;-0.9;1.2000000000000002;9.1;15.5;26.9;1.0;9.101123595505612
8038.0;0.6000000000000001;4.1000000000000005;-1.3;8.3;-1.4;1.1;-9.6;23.1;16.0;1.0;9.12359550561797
8055.0;0.6000000000000001;3.6;-1.1;8.3;-2.1;1.4;-29.200000000000003;35.2;7.8;1.0;9.146067415730329
8071.0;0.6000000000000001;3.0;-0.6000000000000001;8.200000000000001;-2.6;1.9;-44.8;47.60000000000001;3.7000000000000006;1.0;9.168539325842687
8088.0;0.6000000000000001;2.7;-0.2;8.200000000000001;-3.0;2.4000000000000004;-52.900000000000006;57.1;2.7;1.0;9.191011235955045
8104.0;1.1;2.2;-0.4;8.9;-4.0;2.5;-56.7;60.3;2.9;1.0;9.213483146067404
8121.0;1.4;1.8;-0.1;8.9;-4.0;2.5;-58.3;56.3;4.300000000000001;1.0;9.235955056179762
8138.0;2.1;1.0;0.7000000000000001;9.4;-4.7;3.2;-54.4;49.9;8.100000000000001;1.0;9.25842696629212
8156.0;2.6;0.7000000000000001;0.8;9.8;-5.1000000000000005;3.4000000000000004;-45.5;41.8;15.5;1.0;9.280898876404478
8172.0;2.9000000000000004;0.7000000000000001;1.0;10.3;-5.300000000000001;3.7;-33.2;28.700000000000003;24.3;1.0;9.303370786516837
8189.0;3.8;1.0;1.5;11.0;-5.1000000000000005;4.1000000000000005;-16.5;14.0;32.400000000000006;1.0;9.325842696629195
8204.0;4.9;1.8;1.3;11.8;-4.6000000000000005;4.1000000000000005;0.0;1.8000000000000005;37.2;1.0;9.348314606741553
