time;m_acc_x;m_acc_y;m_acc_z;m_accG_x;m_accG_y;m_accG_z;m_rotTate_alpha;m_rotTate_beta;m_rotTate_gamma;steps;distance
4407.0;-3.3000000000000003;-4.1000000000000005;0.3;6.7;-5.5;1.9;50.5;-60.6;-143.5;1.0;6.131578947368425
4422.0;-3.3000000000000003;-4.7;0.3;6.800000000000001;-5.9;1.7000000000000002;40.4;-65.10000000000001;-140.6;1.0;6.15789473684211
4439.0;-3.2;-5.2;0.5;6.800000000000001;-5.9;1.7000000000000002;26.700000000000003;-66.3;-137.60000000000002;1.0;6.184210526315795
4456.0;-3.1;-6.2;1.0;7.0;-6.4;1.9;9.9;-58.8;-133.4;1.0;6.21052631578948
4474.0;-3.2;-6.9;1.1;6.9;-7.1000000000000005;2.0;-8.4;-47.3;-128.9;1.0;6.236842105263165
4489.0;-3.1;-7.4;1.2000000000000002;6.9;-7.1000000000000005;2.0;-27.0;-37.2;-123.5;1.0;6.26315789473685
4506.0;-3.1;-8.4;1.4;7.0;-7.7;2.2;-46.1;-25.9;-116.4;1.0;6.2894736842105345
4525.0;-3.1;-9.3;1.8;6.9;-8.200000000000001;2.4000000000000004;-64.30000000000001;-13.3;-106.70000000000002;1.0;6.3157894736842195
4538.0;-3.4000000000000004;-10.0;2.4000000000000004;6.300000000000001;-9.2;3.4000000000000004;-79.00000000000001;-0.3;-93.4;1.0;6.3421052631579045
4555.0;-3.6;-10.2;2.5;6.300000000000001;-9.2;3.4000000000000004;-90.4;14.2;-76.89999999999999;1.0;6.368421052631589
4574.0;-4.0;-10.5;2.7;6.0;-9.3;3.7;-98.8;26.8;-58.400000000000006;1.0;6.394736842105274
4588.0;-4.4;-10.4;2.9000000000000004;5.300000000000001;-9.2;4.3;-103.7;38.8;-37.3;1.0;6.421052631578959
4608.0;-4.4;-10.0;2.8000000000000003;5.4;-9.0;4.3;-104.5;48.70000000000001;-14.5;1.0;6.447368421052644
4622.0;-4.3;-9.8;2.7;5.4;-9.0;4.3;-100.9;53.6;8.3;1.0;6.473684210526329
4640.0;-4.4;-9.1;2.5;5.4;-8.700000000000001;4.3;-92.6;53.10000000000001;30.3;1.0;6.500000000000014
4656.0;-4.7;-8.200000000000001;2.4000000000000004;5.1000000000000005;-7.800000000000001;4.6000000000000005;-79.5;46.4;55.2;1.0;6.526315789473699
4672.0;-4.4;-7.800000000000001;2.6;5.1000000000000005;-7.800000000000001;4.6000000000000005;-58.5;30.9;85.0;1.0;6.552631578947384
4688.0;-2.4000000000000004;-7.4;3.2;6.5;-7.800000000000001;5.1000000000000005;-25.6;8.700000000000001;116.0;1.0;6.578947368421069
4706.0;0.3;-6.7;2.8000000000000003;10.9;-7.4;4.2;16.8;-16.1;140.0;1.0;6.605263157894754
4722.0;1.5;-6.2;2.2;10.9;-7.4;4.2;57.1;-37.2;152.2;1.0;6.631578947368439
4739.0;2.7;-5.1000000000000005;0.5;12.0;-6.9;2.7;84.6;-52.00000000000001;152.6;1.0;6.657894736842124
4757.0;2.1;-3.9;-1.1;11.9;-6.300000000000001;1.1;88.9;-55.900000000000006;145.9;1.0;6.684210526315809
4775.0;0.6000000000000001;-2.6;-1.6;9.5;-4.800000000000001;0.2;69.4;-45.0;141.2;1.0;6.710526315789494
4789.0;0.1;-1.8;-1.3;9.5;-4.800000000000001;0.2;37.0;-23.700000000000003;141.8;1.0;6.736842105263179
4806.0;-0.3;-0.3;-0.1;8.9;-3.8;1.2000000000000002;5.7;3.0;144.10000000000002;1.0;6.763157894736864
4826.0;-0.2;1.0;1.1;8.8;-2.4000000000000004;3.1;-13.200000000000005;30.5;143.9;1.0;6.789473684210549
4839.0;0.0;1.6;1.3;8.8;-2.4000000000000004;3.1;-17.300000000000004;53.2;140.6;1.0;6.815789473684234
4855.0;0.5;2.6;0.9;9.1;-1.8;3.0;-9.3;65.4;132.8;1.0;6.842105263157919
4872.0;0.6000000000000001;3.4000000000000004;-0.3;9.1;-1.3;2.3000000000000003;4.4;63.900000000000006;119.7;1.0;6.868421052631604
4889.0;0.5;3.5;-0.9;8.8;-1.2000000000000002;1.3;15.9;51.2;104.3;1.0;6.894736842105289
4905.0;-0.1;3.4000000000000004;-1.9;8.1;-1.5;0.6000000000000001;21.200000000000003;35.2;91.6;1.0;6.9210526315789735
4922.0;-0.4;3.0;-2.2;7.7;-1.9;0.3;19.8;21.9;84.4;1.0;6.9473684210526585
4938.0;-0.1;2.5;-2.1;8.0;-3.0;0.7000000000000001;12.0;14.300000000000002;81.60000000000001;1.0;6.9736842105263435
4955.0;0.7000000000000001;2.1;-1.4;8.6;-3.5;1.4;1.1;13.3;80.7;1.0;7.013513513513513
4974.0;1.2000000000000002;2.0;-1.0;8.6;-3.5;1.4;-9.5;18.6;80.2;1.0;7.0405405405405395
4990.0;2.3000000000000003;1.9;-0.5;9.4;-3.8;2.0;-17.200000000000003;29.90000000000001;78.80000000000001;1.0;7.067567567567566
5005.0;2.8000000000000003;2.0;-0.5;10.1;-3.9;2.1;-23.1;43.4;74.30000000000001;1.0;7.094594594594592
5023.0;3.6;1.8;-1.2000000000000002;10.7;-4.2;1.6;-31.3;53.0;67.3;1.0;7.121621621621618
5041.0;4.4;0.8;-1.4;11.3;-5.1000000000000005;1.3;-43.8;57.400000000000006;61.50000000000001;1.0;7.148648648648645
5055.0;5.0;-0.1;-0.8;12.1;-6.9;2.3000000000000003;-56.6;61.6;61.10000000000001;1.0;7.175675675675671
5072.0;5.4;-0.4;-0.4;12.1;-6.9;2.3000000000000003;-63.10000000000001;62.0;67.4;1.0;7.202702702702697
5088.0;6.5;-0.3;0.4;12.9;-7.1000000000000005;2.9000000000000004;-60.2;54.1;78.3;1.0;7.229729729729724
5107.0;8.0;0.7000000000000001;1.0;13.9;-6.6000000000000005;3.5;-46.4;37.8;88.8;1.0;7.25675675675675
5122.0;10.1;1.4;1.5;16.900000000000002;-5.5;4.4;-24.8;11.4;93.2;1.0;7.283783783783776
5139.0;10.8;1.9;1.8;16.900000000000002;-5.5;4.4;0.9000000000000001;-15.1;89.5;1.0;7.3108108108108025
5155.0;11.7;2.9000000000000004;1.9;17.7;-4.7;4.6000000000000005;29.4;-33.800000000000004;79.9;1.0;7.337837837837829
5172.0;12.2;3.8;1.5;18.4;-3.1;3.9;55.7;-45.1;65.2;1.0;7.364864864864855
5189.0;12.2;4.4;1.0;18.4;-3.1;3.9;74.80000000000001;-45.2;44.00000000000001;1.0;7.3918918918918814
5205.0;11.5;5.0;-0.8;18.0;-2.4000000000000004;2.5;82.0;-37.400000000000006;15.8;1.0;7.418918918918908
5222.0;10.4;4.5;-2.6;17.3;-2.4000000000000004;1.0;73.30000000000001;-30.8;-17.799999999999997;1.0;7.445945945945934
5239.0;8.5;2.8000000000000003;-2.9000000000000004;14.6;-4.7;0.3;54.3;-29.1;-49.3;1.0;7.4864864864864735
5255.0;7.5;1.9;-2.7;14.6;-4.7;0.3;33.800000000000004;-29.500000000000004;-70.7;1.0;7.5135135135135
5272.0;5.2;1.1;-1.8;13.0;-5.4;1.0;19.9;-32.6;-79.8;1.0;7.540540540540526
5289.0;4.0;0.9;-1.2000000000000002;11.2;-5.300000000000001;2.0;14.900000000000002;-43.70000000000001;-80.4;1.0;7.5675675675675524
5306.0;3.6;0.9;-0.8;11.2;-5.300000000000001;2.0;14.0;-60.3;-80.7;1.0;7.594594594594579
5322.0;2.7;1.1;0.4;10.7;-5.0;2.8000000000000003;16.1;-74.10000000000001;-83.60000000000001;1.0;7.621621621621605
5341.0;1.5;1.5;1.2000000000000002;9.2;-4.0;3.8;22.3;-82.0;-88.4;1.0;7.648648648648631
5355.0;0.5;1.5;1.7000000000000002;8.6;-3.9;4.0;31.4;-87.3;-94.4;1.0;7.675675675675658
5372.0;0.0;1.4;1.8;8.6;-3.9;4.0;41.3;-89.6;-99.8;1.0;7.702702702702684
5389.0;-0.6000000000000001;1.0;1.9;8.3;-3.9;4.0;50.900000000000006;-89.5;-104.4;1.0;7.72972972972971
5405.0;-0.7000000000000001;0.7000000000000001;1.8;8.1;-4.0;3.8;58.900000000000006;-88.00000000000001;-109.4;1.0;7.756756756756737
5423.0;-1.2000000000000002;0.0;1.4;7.7;-4.4;2.6;63.900000000000006;-84.69999999999999;-114.0;1.0;7.783783783783763
5438.0;-1.6;-0.5;0.7000000000000001;7.7;-4.4;2.6;63.8;-81.8;-117.4;1.0;7.810810810810789
5455.0;-1.7000000000000002;-1.1;0.1;7.9;-4.800000000000001;1.4;56.7;-81.0;-120.3;1.0;7.8378378378378155
5474.0;-1.7000000000000002;-1.8;0.0;7.9;-5.0;1.2000000000000002;42.400000000000006;-78.5;-123.6;1.0;7.864864864864842
5489.0;-1.8;-2.2;0.1;7.9;-5.0;1.2000000000000002;22.5;-71.9;-127.3;1.0;7.891891891891868
5505.0;-2.1;-2.9000000000000004;0.5;7.800000000000001;-5.2;1.4;0.1;-62.8;-130.6;1.0;7.918918918918894
5522.0;-2.3000000000000003;-3.8;1.5;7.6;-6.1000000000000005;2.6;-21.500000000000004;-50.400000000000006;-132.70000000000002;1.0;7.945945945945921
5539.0;-2.4000000000000004;-4.3;1.9;7.6;-6.1000000000000005;2.6;-39.0;-36.3;-134.00000000000003;1.0;7.972972972972947
5561.0;-2.4000000000000004;-6.1000000000000005;2.9000000000000004;7.7;-7.5;3.6;-60.5;-13.5;-131.0;1.0;8.013698630136986
5572.0;-2.4000000000000004;-6.9;3.2;7.6;-8.5;4.0;-60.5;-13.5;-131.0;1.0;8.041095890410958
5591.0;-2.7;-8.200000000000001;3.6;7.2;-9.3;4.5;-66.2;-6.9;-126.70000000000002;1.0;8.06849315068493
5605.0;-2.9000000000000004;-8.9;3.9;7.2;-9.3;4.5;-70.3;-2.9;-118.3;1.0;8.095890410958901
5622.0;-3.5;-9.6;4.7;6.800000000000001;-9.9;5.1000000000000005;-72.7;0.4;-104.5;1.0;8.123287671232873
5638.0;-4.5;-9.4;5.7;5.300000000000001;-9.4;6.800000000000001;-70.5;6.1000000000000005;-86.00000000000001;1.0;8.150684931506845
5655.0;-4.800000000000001;-9.2;6.1000000000000005;5.300000000000001;-9.4;6.800000000000001;-61.2;12.8;-64.4;1.0;8.178082191780817
5672.0;-4.5;-9.1;6.2;5.4;-9.3;7.1000000000000005;-46.6;19.1;-43.8;1.0;8.205479452054789
5688.0;-4.5;-8.700000000000001;5.4;5.2;-8.6;5.7;-29.500000000000004;30.4;-27.0;1.0;8.23287671232876
5705.0;-4.7;-8.5;4.5;5.2;-8.6;5.7;-14.5;41.6;-12.6;1.0;8.260273972602732
5722.0;-5.0;-8.4;2.4000000000000004;4.9;-8.6;4.1000000000000005;-6.600000000000001;48.50000000000001;3.0;1.0;8.287671232876704
5738.0;-5.6000000000000005;-8.0;0.6000000000000001;4.3;-8.5;2.6;-7.200000000000001;49.7;24.200000000000003;1.0;8.315068493150676
5756.0;-4.800000000000001;-7.5;-0.1;5.7;-8.200000000000001;1.7000000000000002;-13.6;42.8;52.7;1.0;8.342465753424648
5772.0;-3.7;-7.300000000000001;0.0;5.7;-8.200000000000001;1.7000000000000002;-18.200000000000003;30.200000000000003;81.10000000000001;1.0;8.36986301369862
5792.0;-1.2000000000000002;-7.0;0.4;7.800000000000001;-8.3;2.0;-16.6;14.6;102.3;1.0;8.397260273972591
5807.0;0.6000000000000001;-6.5;0.8;10.5;-8.1;2.6;-9.3;3.5;114.6;1.0;8.424657534246563
5824.0;1.3;-5.5;0.7000000000000001;10.7;-7.4;2.3000000000000003;0.5;-2.6;121.3;1.0;8.452054794520535
5840.0;1.2000000000000002;-4.800000000000001;0.5;10.7;-7.4;2.3000000000000003;7.8;-3.7000000000000006;124.3;1.0;8.479452054794507
5857.0;0.3;-3.1;0.0;10.0;-6.4;1.9;6.500000000000001;3.0;125.6;1.0;8.506849315068479
5873.0;-0.4;-1.3;-0.3;8.5;-4.0;1.6;-2.4000000000000004;15.2;127.7;1.0;8.53424657534245
5890.0;-0.6000000000000001;-0.5;-0.3;8.5;-4.0;1.6;-13.4;28.9;128.3;1.0;8.561643835616422
5905.0;-0.7000000000000001;1.0;-0.2;8.200000000000001;-3.1;1.7000000000000002;-22.4;44.8;126.1;1.0;8.589041095890394
5922.0;-0.8;1.7000000000000002;-0.3;8.0;-2.3000000000000003;1.8;-27.1;58.900000000000006;120.9;1.0;8.616438356164366
5939.0;-0.8;2.7;-0.6000000000000001;7.800000000000001;-1.7000000000000002;1.6;-27.4;66.5;114.1;1.0;8.643835616438338
5959.0;-0.6000000000000001;3.2;-1.3;7.7;-1.5;1.2000000000000002;-24.9;65.8;106.1;1.0;8.67123287671231
5975.0;-0.4;3.2;-1.7000000000000002;7.7;-1.6;0.8;-22.000000000000004;57.400000000000006;97.1;1.0;8.698630136986282
5990.0;-0.4;2.9000000000000004;-1.8;7.5;-2.4000000000000004;0.7000000000000001;-20.4;47.400000000000006;89.2;1.0;8.726027397260253
6006.0;-0.4;2.8000000000000003;-1.8;7.5;-2.4000000000000004;0.7000000000000001;-20.0;38.0;84.0;1.0;8.753424657534225
6024.0;-0.2;2.3000000000000003;-1.6;7.5;-2.9000000000000004;0.9;-21.0;28.700000000000003;82.10000000000001;1.0;8.780821917808197
6040.0;0.5;1.8;-1.1;8.3;-4.2;1.8;-23.0;21.8;82.50000000000001;1.0;8.808219178082169
6055.0;0.9;1.6;-0.7000000000000001;8.3;-4.2;1.8;-23.800000000000004;17.7;84.5;1.0;8.83561643835614
6072.0;2.0;1.1;-0.2;9.1;-4.800000000000001;2.3000000000000003;-23.3;18.6;87.50000000000001;1.0;8.863013698630112
6089.0;3.2;0.9;-0.2;9.9;-5.2;2.4000000000000004;-23.6;23.90000000000001;90.0;1.0;8.890410958904084
6105.0;4.5;0.8;-0.5;11.8;-5.9;2.1;-26.5;29.500000000000004;90.5;1.0;8.917808219178056
6122.0;5.2;0.7000000000000001;-0.5;11.8;-5.9;2.1;-32.6;34.0;88.7;1.0;8.945205479452028
6138.0;6.2;0.3;-0.2;12.6;-6.4;2.2;-40.2;38.50000000000001;86.00000000000001;1.0;8.972602739726
6155.0;7.1000000000000005;0.1;0.3;13.8;-7.1000000000000005;3.1;-45.6;41.900000000000006;85.1;1.0;9.013513513513514
6172.0;7.5;0.1;0.6000000000000001;13.8;-7.1000000000000005;3.1;-45.3;41.50000000000001;85.80000000000001;1.0;9.040540540540542
6189.0;8.200000000000001;0.6000000000000001;1.2000000000000002;14.2;-6.9;3.7;-37.0;37.6;87.2;1.0;9.06756756756757
6206.0;9.5;0.9;1.3;15.0;-6.7;3.7;-21.6;23.6;87.89999999999999;1.0;9.094594594594598
6222.0;10.7;1.3;1.7000000000000002;16.900000000000002;-6.1000000000000005;4.3;-2.7;4.4;85.30000000000001;1.0;9.121621621621626
6239.0;11.1;1.8;1.8;16.900000000000002;-6.1000000000000005;4.3;19.8;-12.5;79.39999999999999;1.0;9.162162162162168
6256.0;11.7;2.9000000000000004;1.5;17.3;-5.2;4.3;43.70000000000001;-25.4;69.10000000000001;1.0;9.189189189189197
6274.0;11.7;4.6000000000000005;0.7000000000000001;17.400000000000002;-2.5;2.8000000000000003;63.500000000000014;-29.800000000000004;50.900000000000006;1.0;9.216216216216225
6292.0;11.3;5.6000000000000005;-1.0;17.0;-2.1;1.5;74.7;-28.800000000000004;21.9;1.0;9.243243243243253
6306.0;10.9;5.4;-1.9;17.0;-2.1;1.5;73.4;-28.1;-17.5;1.0;9.27027027027028
6324.0;9.3;3.6;-2.7;16.1;-3.1;0.6000000000000001;59.80000000000001;-28.600000000000005;-58.1;1.0;9.297297297297309
6340.0;7.300000000000001;1.4;-2.4000000000000004;13.3;-6.1000000000000005;1.0;40.7;-28.200000000000003;-87.3;1.0;9.324324324324337
6358.0;5.1000000000000005;0.2;-1.6;11.7;-6.7;1.6;15.4;-32.9;-106.0;1.0;9.351351351351365
6374.0;4.1000000000000005;-0.1;-1.2000000000000002;11.7;-6.7;1.6;15.4;-32.9;-106.0;1.0;9.378378378378393
6392.0;2.9000000000000004;-0.1;-0.4;10.1;-6.2;2.9000000000000004;12.6;-44.5;-101.9;1.0;9.405405405405421
6405.0;2.5;0.1;0.1;10.1;-6.2;2.9000000000000004;14.6;-57.3;-98.4;1.0;9.43243243243245
6423.0;1.8;0.7000000000000001;1.1;9.7;-5.5;3.7;22.3;-67.7;-97.9;1.0;9.459459459459477
6442.0;1.2000000000000002;1.1;1.6;9.5;-4.800000000000001;4.1000000000000005;34.800000000000004;-74.60000000000001;-101.1;1.0;9.486486486486505
6455.0;0.8;1.1;1.3;9.2;-4.3;3.7;46.8;-77.4;-107.7;1.0;9.513513513513534
6472.0;0.6000000000000001;0.8;1.2000000000000002;9.2;-4.3;3.7;54.1;-77.7;-117.0;1.0;9.540540540540562
6491.0;0.1;0.1;1.0;9.0;-4.6000000000000005;3.4000000000000004;55.3;-72.30000000000001;-126.1;1.0;9.56756756756759
6505.0;-0.5;-0.4;0.5;8.5;-4.7;2.5;53.0;-64.2;-133.70000000000002;1.0;9.594594594594618
6522.0;-0.7000000000000001;-0.8;0.3;8.5;-4.7;2.5;48.50000000000001;-59.00000000000001;-140.4;1.0;9.621621621621646
6539.0;-1.0;-1.5;0.0;8.5;-4.9;2.1;41.2;-55.3;-147.0;1.0;9.648648648648674
6556.0;-1.3;-2.3000000000000003;-0.2;8.4;-5.2;1.8;30.9;-53.0;-153.89999999999998;1.0;9.675675675675702
6572.0;-1.5;-3.6;0.0;8.1;-6.300000000000001;1.8;18.1;-51.70000000000001;-159.70000000000002;1.0;9.70270270270273
6589.0;-1.8;-4.2;0.2;8.1;-6.300000000000001;1.8;3.7000000000000006;-47.7;-163.4;1.0;9.729729729729758
6606.0;-2.6;-5.1000000000000005;0.7000000000000001;7.6;-6.7;2.1;-9.7;-41.900000000000006;-164.1;1.0;9.756756756756786
6622.0;-3.3000000000000003;-6.1000000000000005;1.4;6.5;-7.5;3.2;-21.1;-36.400000000000006;-160.50000000000003;1.0;9.783783783783814
6639.0;-3.7;-6.5;2.0;6.5;-7.5;3.2;-28.700000000000003;-31.8;-153.10000000000002;1.0;9.810810810810842
6655.0;-3.8;-7.7;3.1;6.300000000000001;-8.1;4.1000000000000005;-30.000000000000004;-28.200000000000003;-142.60000000000002;1.0;9.83783783783787
6673.0;-4.0;-8.8;3.7;6.2;-8.8;4.800000000000001;-24.9;-23.6;-130.70000000000002;1.0;9.864864864864899
6691.0;-4.7;-9.6;3.6;5.1000000000000005;-9.7;4.7;-17.200000000000003;-19.0;-118.3;1.0;9.891891891891927
6705.0;-5.1000000000000005;-9.9;3.5;5.1000000000000005;-9.7;4.7;-10.4;-15.2;-104.5;1.0;9.918918918918955
6723.0;-6.1000000000000005;-10.4;2.9000000000000004;4.2;-10.0;4.3;-7.8;-8.3;-88.00000000000001;1.0;9.945945945945983
6740.0;-6.9;-10.8;1.9;2.9000000000000004;-10.7;2.9000000000000004;-13.3;0.2;-67.10000000000001;1.0;9.972972972973011
6763.0;-6.9;-11.4;1.2000000000000002;3.1;-11.2;2.4000000000000004;-26.40000000000001;8.700000000000001;-41.2;1.0;10.01388888888889
6772.0;-6.6000000000000005;-11.6;0.9;3.1;-11.2;2.4000000000000004;-43.8;16.0;-11.4;1.0;10.041666666666668
6788.0;-6.0;-11.8;1.0;3.9;-11.4;3.0;-62.6;18.3;20.5;1.0;10.069444444444446
6805.0;-5.9;-11.3;1.5;3.9;-11.4;3.0;-77.3;16.3;56.7;1.0;10.097222222222225
6822.0;-4.7;-9.6;3.1;4.7;-10.4;4.3;-80.10000000000001;9.4;95.0;1.0;10.125000000000004
6839.0;-2.0;-8.1;4.5;6.800000000000001;-9.4;5.6000000000000005;-66.7;0.4;126.20000000000002;1.0;10.152777777777782
6855.0;0.9;-7.0;4.6000000000000005;11.3;-8.5;5.800000000000001;-41.50000000000001;-4.800000000000001;142.7;1.0;10.18055555555556
6872.0;1.9;-6.6000000000000005;4.3;11.3;-8.5;5.800000000000001;-13.7;-4.2;146.4;1.0;10.20833333333334
6889.0;2.4000000000000004;-5.6000000000000005;2.8000000000000003;11.9;-8.1;4.7;9.1;1.5;141.9;1.0;10.236111111111118
6905.0;1.2000000000000002;-4.3;1.0;9.6;-6.800000000000001;1.9;19.4;10.9;136.6;1.0;10.263888888888896
6922.0;-0.5;-3.1;-0.4;8.3;-6.1000000000000005;1.1;15.6;21.300000000000004;136.5;1.0;10.291666666666675
6938.0;-0.9;-2.3000000000000003;-0.7000000000000001;8.3;-6.1000000000000005;1.1;2.3;29.90000000000001;143.3;1.0;10.319444444444454
6955.0;-0.9;-0.8;-0.3;7.9;-5.2;1.3;-12.0;35.2;152.3;1.0;10.347222222222232
6972.0;-0.3;0.6000000000000001;0.4;8.4;-3.5;2.4000000000000004;-18.0;40.1;157.60000000000002;1.0;10.37500000000001
6988.0;0.0;1.4;0.5;8.4;-3.5;2.4000000000000004;-16.200000000000003;45.400000000000006;157.20000000000002;1.0;10.40277777777779
7005.0;0.5;2.6;0.2;8.6;-2.8000000000000003;2.4000000000000004;-9.4;49.2;151.7;1.0;10.430555555555568
7022.0;0.9;3.2;-0.7000000000000001;8.8;-2.3000000000000003;1.3;-1.7;47.7;142.3;1.0;10.458333333333346
7039.0;1.0;3.3000000000000003;-1.0;8.8;-2.3000000000000003;1.3;2.6;43.00000000000001;131.6;1.0;10.486111111111125
7055.0;1.2000000000000002;3.3000000000000003;-1.5;8.700000000000001;-2.6;0.9;2.8;38.8;122.3;1.0;10.513888888888903
7072.0;1.3;3.4000000000000004;-1.8;8.5;-2.8000000000000003;0.7000000000000001;-0.2;36.3;115.8;1.0;10.541666666666682
7089.0;2.0;3.5;-1.9;9.4;-2.9000000000000004;0.6000000000000001;-6.300000000000001;34.900000000000006;111.5;1.0;10.56944444444446
7105.0;2.6;3.7;-1.9;9.4;-2.9000000000000004;0.6000000000000001;-16.200000000000003;37.0;106.1;1.0;10.59722222222224
7124.0;3.6;3.8;-1.7000000000000002;10.0;-2.9000000000000004;0.7000000000000001;-30.000000000000004;41.8;96.7;1.0;10.625000000000018
7138.0;4.5;3.5;-1.1;11.1;-3.8;1.6;-46.7;50.900000000000006;84.80000000000001;1.0;10.652777777777796
7155.0;4.800000000000001;3.2;-0.9;11.1;-3.8;1.6;-62.7;63.8;72.30000000000001;1.0;10.680555555555575
7172.0;5.5;2.4000000000000004;-0.2;11.5;-4.7;2.2;-75.4;76.7;62.2;1.0;10.708333333333353
7188.0;6.300000000000001;1.3;0.3;12.2;-5.7;2.7;-82.10000000000001;88.10000000000001;55.1;1.0;10.736111111111132
7205.0;6.6000000000000005;0.8;0.4;12.5;-6.7;2.9000000000000004;-82.9;94.2;51.70000000000001;1.0;10.76388888888891
7222.0;7.300000000000001;0.2;0.5;13.0;-7.4;2.9000000000000004;-79.00000000000001;92.0;53.400000000000006;1.0;10.805555555555578
7239.0;8.5;-0.2;0.8;13.8;-7.9;3.1;-70.10000000000001;80.9;57.400000000000006;1.0;10.833333333333357
7257.0;9.2;0.4;1.3;15.1;-7.1000000000000005;3.7;-54.4;63.6;60.400000000000006;1.0;10.861111111111136
7274.0;10.5;1.1;1.3;16.3;-7.0;3.8;-33.400000000000006;41.2;61.39999999999999;1.0;10.888888888888914
7289.0;11.2;1.1;1.5;16.3;-7.0;3.8;-10.9;14.5;56.50000000000001;1.0;10.916666666666693
7306.0;11.5;1.9;1.9;16.900000000000002;-6.6000000000000005;4.3;11.1;-0.7;46.9;1.0;10.944444444444471
7322.0;11.2;2.6;1.8;16.6;-5.5;4.3;33.800000000000004;-5.6;35.8;1.0;10.97222222222225
7338.0;11.2;4.0;0.7000000000000001;16.6;-4.3;3.5;53.50000000000001;-9.2;20.6;1.0;11.014084507042254
7355.0;11.1;5.0;-0.6000000000000001;16.6;-3.3000000000000003;2.5;64.9;-10.8;-2.6;1.0;11.042253521126762
7372.0;10.4;5.1000000000000005;-2.1;15.8;-3.2;0.4;65.10000000000001;-11.1;-36.0;1.0;11.07042253521127
7389.0;9.8;4.5;-2.7;15.8;-3.2;0.4;55.3;-15.000000000000002;-72.60000000000001;1.0;11.098591549295778
7405.0;8.3;2.5;-3.0;14.8;-4.6000000000000005;0.1;37.400000000000006;-21.0;-104.2;1.0;11.126760563380286
7422.0;6.4;0.7000000000000001;-2.3000000000000003;13.6;-6.0;0.5;17.6;-27.4;-124.8;1.0;11.154929577464793
7438.0;5.6000000000000005;0.0;-1.7000000000000002;11.8;-7.4;2.1;2.3;-36.1;-135.0;1.0;11.183098591549301
7455.0;4.4;-0.9;-0.6000000000000001;11.8;-7.4;2.1;-8.5;-44.9;-139.1;1.0;11.21126760563381
7472.0;3.1;-1.1;0.8;11.0;-7.5;3.1;-16.1;-50.1;-140.70000000000002;1.0;11.239436619718317
7488.0;1.8;-1.0;2.3000000000000003;9.6;-6.7;5.300000000000001;-16.700000000000003;-50.8;-141.2;1.0;11.267605633802825
7505.0;1.3;-1.0;2.9000000000000004;9.6;-6.7;5.300000000000001;-8.700000000000001;-49.1;-141.4;1.0;11.295774647887333
7522.0;0.5;-0.9;3.8;9.1;-6.300000000000001;6.0;7.200000000000001;-45.5;-142.3;1.0;11.32394366197184
7538.0;-0.2;-1.0;3.7;8.8;-6.0;6.1000000000000005;27.3;-40.4;-144.4;1.0;11.352112676056349
7555.0;-0.8;-1.3;3.0;8.200000000000001;-5.7;4.9;47.2;-36.400000000000006;-147.8;1.0;11.380281690140857
7573.0;-1.1;-1.6;2.5;8.200000000000001;-5.7;4.9;63.70000000000001;-35.4;-152.0;1.0;11.408450704225364
7591.0;-1.5;-2.4000000000000004;1.4;7.9;-5.9;4.0;73.7;-37.8;-156.0;1.0;11.436619718309872
7606.0;-1.9;-3.4000000000000004;0.7000000000000001;7.5;-6.7;2.8000000000000003;76.4;-42.400000000000006;-159.1;1.0;11.46478873239438
7623.0;-2.5;-4.4;0.4;7.1000000000000005;-6.9;2.5;73.8;-46.2;-160.3;1.0;11.492957746478888
7639.0;-2.9000000000000004;-4.7;0.3;7.1000000000000005;-6.9;2.5;67.4;-47.80000000000001;-158.10000000000002;1.0;11.521126760563396
7656.0;-3.7;-5.1000000000000005;0.1;6.5;-6.9;2.2;58.2;-48.6;-152.70000000000002;1.0;11.549295774647904
7672.0;-4.2;-5.300000000000001;0.3;5.800000000000001;-6.5;2.3000000000000003;46.9;-49.6;-145.4;1.0;11.577464788732412
7689.0;-4.2;-5.5;0.6000000000000001;5.800000000000001;-6.5;2.3000000000000003;35.2;-49.8;-138.00000000000003;1.0;11.60563380281692
7705.0;-4.2;-5.9;1.1;5.9;-6.5;2.7;25.6;-48.10000000000001;-131.7;1.0;11.633802816901428
7722.0;-4.0;-6.800000000000001;1.5;6.2;-7.5;3.1;17.6;-45.6;-127.3;1.0;11.661971830985935
7739.0;-3.9;-7.5;1.7000000000000002;6.2;-7.5;3.1;10.0;-41.900000000000006;-123.4;1.0;11.690140845070443
7755.0;-4.3;-8.9;2.2;5.9;-8.5;3.4000000000000004;2.5;-35.4;-117.4;1.0;11.718309859154951
7772.0;-5.2;-10.2;2.7;5.2;-9.3;3.8;-3.3000000000000007;-25.8;-106.0;1.0;11.74647887323946
7788.0;-6.5;-10.6;2.7;3.0;-9.8;3.9;-6.699999999999999;-12.4;-87.40000000000002;1.0;11.774647887323967
7805.0;-7.1000000000000005;-10.5;2.5;3.0;-9.8;3.9;-9.6;1.0;-62.8;1.0;11.802816901408475
7822.0;-7.300000000000001;-10.4;1.8;2.6;-9.7;3.3000000000000003;-14.2;10.7;-34.50000000000001;1.0;11.830985915492983
7838.0;-6.7;-10.4;1.4;3.6;-9.7;2.5;-21.7;19.300000000000004;-5.6;1.0;11.85915492957749
